PredictionString,image_id
0 0.8034174 444.0048 702.7999 705.0943 837.44244 0 0.7570732 475.87595 831.7089 585.8091 1024.0 0 0.6488269 296.52142 186.74141 523.335 319.35324 0 0.5637116 294.03986 274.02728 355.8647 317.3112 0 0.18626896 272.00745 137.6079 576.4707 369.51978 0 0.07126387 165.65262 142.95761 689.8117 412.2699 0 0.06542386 953.1322 621.0429 1013.1934 660.2514 1 0.99586606 168.25696 138.8378 681.848 476.38852 1 0.9921327 279.19083 398.39658 977.1819 835.5703 1 0.45455226 284.0782 473.41815 648.7753 703.2209 1 0.2975608 557.2679 403.75723 914.06604 609.397 1 0.26799053 444.64462 702.7202 704.916 837.58307 1 0.23443627 288.4201 185.49945 685.3578 382.37805 1 0.15310712 719.09 557.24146 990.7531 815.8343 1 0.13188782 172.94887 138.99327 569.97186 303.73758 1 0.10468061 471.1537 343.42218 601.5636 385.89514 1 0.09389663 76.738945 170.80734 925.0519 1009.6515 1 0.0770305 17.844238 365.7882 567.8742 1022.0471 1 0.05936198 281.7875 581.99817 857.2559 835.0228 1 0.053954307 518.4854 812.9575 578.78143 849.1326 7 0.7489996 483.95178 837.5606 593.2466 1024.0 7 0.054717503 443.86652 704.21564 701.44525 835.6917 ,test/4451.jpg
0 0.2988894 203.6859 145.66791 533.55145 345.02023 0 0.28427577 963.32697 36.58792 1024.0 133.087 0 0.28044185 209.84149 525.28467 261.9446 592.252 0 0.11730733 264.3069 210.72218 451.4357 280.99124 1 0.99472284 250.40411 433.48532 686.966 925.3191 1 0.97576594 197.51309 137.75502 558.5367 635.66956 1 0.17638685 201.83386 141.67513 532.7756 344.26007 1 0.10080683 74.89844 140.94344 226.21686 340.10632 1 0.08359097 229.92905 352.89902 587.7024 632.7566 5 0.101580024 963.7717 37.033825 1024.0 133.13576 6 0.65823716 556.48975 195.3921 652.9143 272.74304 6 0.3201602 74.89844 140.94344 226.21686 340.10632 6 0.0815416 541.8645 195.49457 651.08374 399.89874 9 0.7389195 963.5036 37.164772 1024.0 133.75215 ,test/4452.jpg
0 0.8802439 765.5192 819.5492 843.1358 926.2458 0 0.10557633 495.7182 134.0111 627.0793 324.91907 0 0.09649367 494.48798 408.71725 537.22205 449.2133 1 0.9583572 497.24167 134.45143 621.888 325.40613 1 0.123294644 765.793 819.19165 843.0121 927.7759 7 0.99956375 560.0485 45.305645 978.43164 676.75275 7 0.99917847 264.4474 157.69403 587.5144 564.2917 7 0.9991646 215.57416 618.69 494.53796 1017.63654 7 0.9986651 166.67563 123.80591 315.58807 416.34854 7 0.99828845 188.08156 335.2478 355.81287 619.5031 7 0.38652343 167.5767 116.24359 348.88797 613.12866 7 0.1970433 495.05243 134.41353 640.0818 322.43042 7 0.12637691 205.13107 113.61921 254.55334 190.72887 7 0.07179936 510.30536 140.91385 615.1294 475.00836 7 0.064092144 556.4437 150.45703 632.3533 551.0439 ,test/4453.jpg
0 0.99047333 186.417 355.94263 542.6518 615.02966 ,test/4454.jpg
0 0.40873486 498.42322 603.0366 1023.1518 828.37744 0 0.1142686 351.57587 435.24445 976.2832 844.3804 0 0.0763422 473.86282 216.07166 781.579 309.46182 0 0.07633256 0.0 396.74948 944.52185 620.1801 0 0.05769021 0.0 211.12119 1008.46893 558.46814 1 0.13042977 466.69156 216.77579 782.897 309.23615 1 0.07992859 498.42322 603.0366 1023.1518 828.37744 1 0.072693214 382.9934 430.12546 957.1614 843.5112 3 0.9066369 0.8246875 373.93356 168.49017 510.49292 3 0.12048437 270.46432 435.29398 989.4931 852.2289 3 0.06585203 278.31604 524.7095 509.59457 848.3982 3 0.0617538 3.2150195 321.90726 194.25343 583.62506 4 0.17618509 197.35008 448.44086 992.2553 852.29596 4 0.06048581 277.325 521.1262 506.75897 850.0027 5 0.62980473 278.15747 524.60944 505.41058 848.53595 5 0.6175168 274.39883 437.2904 996.7766 849.03705 5 0.055655766 57.912266 215.155 998.8086 866.19653 5 0.055347927 42.176914 408.7496 806.52716 551.15735 5 0.05012611 136.45715 278.67215 817.1298 541.96436 6 0.13388784 468.61743 216.59515 782.226 309.35858 6 0.052802015 0.0 211.12119 1008.46893 558.46814 7 0.24504074 385.4912 432.20187 964.0583 844.698 7 0.06411157 488.54218 596.90314 1022.6747 824.27435 7 0.056418937 0.0 396.74948 944.52185 620.1801 9 0.90661037 51.72129 254.4705 940.5561 548.01776 9 0.4081149 497.44055 609.4431 1022.80396 832.17065 9 0.19202226 42.176914 408.7496 806.52716 551.15735 9 0.14713825 16.193438 195.47598 999.9774 842.9111 ,test/4455.jpg
0 0.1630528 598.3524 223.18234 1006.0101 536.15906 1 0.17192009 595.88416 223.84473 1006.3381 536.3796 2 0.30264807 600.5963 222.95514 1006.3482 536.0581 3 0.48860306 598.8706 223.39471 1006.54407 532.73596 3 0.11462344 284.67548 212.6233 1013.99243 679.4509 4 0.99337465 279.44724 451.00854 780.89044 656.4984 4 0.6251751 280.59586 222.57617 1016.4889 664.5633 5 0.07430119 287.71033 220.39201 1014.9738 667.5266 5 0.07324096 583.15375 225.16806 1006.0067 532.4585 7 0.12808126 598.3524 223.18234 1006.0101 536.15906 8 0.18940817 284.67548 212.6233 1013.99243 679.4509 ,test/4456.jpg
0 0.1638842 105.704216 15.556367 883.56146 654.64667 1 0.30747062 199.37927 2.7590308 624.22327 70.4602 3 0.9956857 262.84546 351.28644 808.76245 808.28015 3 0.054177687 147.29204 22.593634 890.7411 803.01843 7 0.064684585 60.69535 6.7634764 873.19653 695.77716 ,test/4457.jpg
5 0.9845552 256.14825 426.2494 690.73846 723.28125 7 0.10358997 258.0499 424.8078 690.8571 717.9026 ,test/4458.jpg
0 0.9784329 207.79494 496.79733 264.31845 541.1493 0 0.28620172 216.01172 933.9758 399.607 1024.0 0 0.17411031 489.4594 930.96454 524.54834 947.35657 0 0.12264022 371.75098 380.45578 429.03003 411.53946 0 0.085008115 657.1504 586.41516 679.0273 658.0018 1 0.71232724 216.51976 934.0045 398.5445 1024.0 1 0.093650974 207.14574 496.90164 265.1706 539.9304 3 0.23126695 391.85602 586.6408 638.12665 821.45044 5 0.8890536 391.96762 587.1434 638.24084 821.7985 7 0.99924266 431.43195 252.64552 642.46576 599.85693 7 0.99895144 638.7247 456.14383 972.53906 819.4457 7 0.9989116 618.0076 168.17485 952.91547 562.96967 7 0.99638176 251.00859 308.9443 459.75577 723.58405 7 0.95569986 941.5728 95.31431 1024.0 295.0707 7 0.23646282 216.35164 934.0453 398.51837 1024.0 7 0.052810274 407.54413 398.92856 453.52548 471.4469 ,test/4459.jpg
0 0.95610446 446.39774 706.2074 640.5871 916.36664 0 0.3078328 214.97511 637.26733 469.773 787.9439 2 0.07799805 445.04703 706.3424 640.3583 916.74506 7 0.99907804 248.70242 160.92194 914.9392 677.15234 7 0.11868032 445.7186 705.7368 640.34607 916.3232 ,test/4460.jpg
0 0.97638947 0.0 0.0 469.10516 587.55804 1 0.056352668 266.38736 157.74722 776.26013 597.75214 5 0.13687724 267.1056 343.5654 720.4963 469.8875 5 0.1346835 266.38736 157.74722 776.26013 597.75214 6 0.9589574 272.83096 153.98238 778.2946 481.75812 6 0.10720274 264.77252 308.81046 740.0494 597.7252 6 0.06861232 289.15552 292.64706 747.1395 436.34393 ,test/4461.jpg
3 0.40731117 297.33417 301.0606 775.84064 768.1119 5 0.48252302 300.7165 299.35684 776.17456 769.2514 7 0.9162048 300.30038 300.96472 776.19727 769.137 ,test/4462.jpg
0 0.77547073 218.97508 371.0628 648.3655 660.0243 7 0.45608306 218.66597 370.82822 648.64154 658.8971 ,test/4463.jpg
3 0.99183357 424.9109 258.96497 610.9651 590.96783 5 0.055696186 422.95407 260.57983 611.01794 591.5684 6 0.05992913 102.60508 597.5314 230.76633 771.53064 ,test/4464.jpg
0 0.91171515 445.71884 0.0 1024.0 1000.7832 0 0.5490748 509.8343 474.6215 634.6905 508.44327 0 0.17669238 512.29175 473.36423 611.4456 488.83218 0 0.0933967 531.43774 486.5017 629.03436 511.5992 2 0.9994267 272.2383 462.1038 509.90146 644.8427 7 0.06678842 516.7636 0.0 1024.0 984.262 ,test/4465.jpg
0 0.25858107 565.61646 698.9468 853.7503 904.87897 5 0.3808178 948.56714 310.1471 1023.7673 493.6642 5 0.05741295 559.70404 700.1292 847.3191 906.9256 7 0.98964673 322.34323 105.90761 668.4155 392.26645 7 0.92649376 566.6616 699.7688 847.4746 907.0338 ,test/4466.jpg
0 0.94558394 178.79805 299.2076 943.325 854.4454 1 0.5082398 180.33644 312.9161 940.0803 853.5862 7 0.05798244 180.20969 302.6376 944.14966 857.4881 ,test/4467.jpg
0 0.98174804 286.93802 87.26514 319.07263 135.55426 0 0.24966314 374.1684 359.87607 430.42996 488.5869 0 0.24413978 326.46896 0.0 386.28836 40.5498 0 0.092681274 452.87015 223.79962 614.1725 371.6929 0 0.05479198 634.953 633.0728 663.19775 745.77374 0 0.05175846 664.5323 465.3749 812.576 724.07495 1 0.97345215 213.03831 155.9966 878.95844 912.0453 1 0.9420113 362.77005 484.38712 599.328 692.4772 1 0.8885233 384.98398 314.40796 828.45337 677.8583 1 0.8730095 494.28568 154.29045 862.6195 555.4205 1 0.82276005 553.7646 130.11182 568.6243 177.32304 1 0.7830138 455.60876 229.70473 613.54865 368.6768 1 0.74968207 270.28583 498.34085 647.25635 787.18976 1 0.5832518 511.3644 646.85345 639.78784 775.7961 1 0.5764037 658.4172 274.05728 743.53845 345.8442 1 0.48845696 326.1125 459.55453 817.70984 900.0667 1 0.4689668 233.67528 188.88326 498.508 591.5999 1 0.45308673 619.2971 412.30453 872.4007 764.15546 1 0.35106 494.024 254.95528 830.2757 462.6145 1 0.31691858 538.6778 571.5098 644.24744 707.1051 1 0.2771927 353.43372 482.1391 579.2694 584.08923 1 0.22738346 486.28995 204.57387 749.11487 370.38083 1 0.1867752 609.5274 229.94603 826.5558 535.1354 1 0.18417895 410.56546 459.41318 643.4984 618.2608 1 0.18297487 520.7035 581.06995 665.9487 759.4843 1 0.1428879 223.36803 353.09998 707.6158 711.98096 1 0.1386051 659.8742 463.2675 801.27905 749.7979 1 0.13258222 453.36844 330.9749 710.6378 635.7798 1 0.12784551 799.24475 454.26135 828.7216 523.4365 1 0.11480359 403.69257 539.1854 647.6975 707.70844 1 0.11346251 413.933 515.01105 546.3527 691.6852 1 0.10562788 442.76788 217.61252 500.72852 259.4015 1 0.10502278 534.91736 646.45764 644.7762 713.7449 1 0.10300777 613.2266 598.82245 664.04346 751.7597 1 0.099925324 540.08514 130.85605 569.2212 173.3458 1 0.09890497 606.7459 630.1071 761.3611 814.70557 1 0.09184119 612.62976 259.38177 673.92236 296.63913 1 0.088486835 415.75165 474.53055 457.50967 509.2736 1 0.08463846 571.58026 252.7021 680.8251 358.25 1 0.08382303 324.8882 178.32597 685.3787 465.346 1 0.07566402 566.92175 249.41628 680.85156 307.58075 1 0.07049604 351.9556 481.0707 420.3223 577.73584 1 0.069491096 346.804 476.99374 482.11758 600.30804 1 0.06274521 632.3611 574.6055 769.34924 749.6785 1 0.056537118 572.56573 225.84935 797.00146 417.08624 1 0.050471865 635.58496 643.4646 663.281 744.4718 2 0.16092633 511.8119 647.29333 642.73834 775.726 3 0.27058783 325.7606 0.42921388 387.63104 40.806236 5 0.7990652 429.13983 609.2103 526.6922 690.6089 5 0.34731233 616.223 714.5193 704.084 817.3484 5 0.19794005 325.8185 0.0 387.6893 41.032764 5 0.15311511 461.45782 215.31699 501.42242 256.45837 5 0.13496421 511.2702 647.694 637.0059 776.89545 5 0.0714638 634.80225 621.0867 663.2072 745.3938 5 0.051358078 610.7998 632.84265 709.3384 825.0517 6 0.2089444 511.583 646.68115 638.4647 777.614 6 0.17726097 634.80225 621.0867 663.2072 745.3938 6 0.102996916 613.2266 598.82245 664.04346 751.7597 7 0.48780817 326.17755 0.0 387.66345 41.55992 ,test/4468.jpg
0 0.121530674 575.4788 532.2854 601.9822 612.7957 0 0.08669364 515.3989 491.9409 601.87244 607.354 0 0.08469151 434.12473 261.07 806.2553 543.6622 1 0.052160274 513.24207 503.61975 597.8183 607.0312 5 0.84807676 458.15857 455.70673 605.9113 612.10236 5 0.7058974 463.9261 525.1375 525.90656 612.8361 5 0.50562364 513.76404 497.70032 593.55426 606.9879 5 0.20143798 458.8152 463.64282 534.056 612.13007 5 0.08249722 478.33292 521.8953 520.3665 589.6315 5 0.06694068 481.03357 466.13306 510.98505 525.69745 5 0.061299533 481.8884 473.612 601.68994 547.2923 5 0.057463404 678.04987 571.62427 734.9208 718.0673 5 0.050416484 482.5685 465.49292 524.1321 547.6619 5 0.05024723 459.4611 518.1548 500.5525 568.86334 6 0.9912451 433.77264 254.67809 807.4122 589.8193 6 0.50636095 579.5143 458.2818 797.9355 579.28564 6 0.16846453 459.31165 453.87936 705.15625 596.2802 7 0.99971396 547.89264 18.444511 710.2484 346.36945 7 0.996911 415.23273 467.7157 730.62146 1017.3373 7 0.9729551 583.1934 548.2226 737.4575 723.1131 7 0.32606566 460.05078 518.81537 527.7883 612.02026 7 0.16888207 459.046 455.3528 610.19916 617.6875 7 0.13322186 677.077 597.52966 736.7994 716.1306 7 0.10144159 457.3224 442.88132 535.39246 613.1523 7 0.10036153 685.32477 635.63495 725.86743 716.0391 7 0.09161847 499.3618 622.3017 557.915 691.6168 7 0.07101499 482.77548 598.82544 578.78156 698.24146 7 0.07061242 555.82166 24.420439 668.93005 140.02213 7 0.05965894 506.25864 479.35538 597.26514 608.25726 7 0.058819618 463.7319 524.9095 525.04675 571.9172 7 0.05637082 588.4693 598.93085 692.87335 711.81696 ,test/4469.jpg
0 0.2093792 115.38667 667.1878 140.26474 705.2825 1 0.93137026 555.82635 508.3085 716.57654 705.08875 1 0.08611712 115.43915 667.21735 140.47334 705.13904 2 0.17615515 555.5259 508.34845 716.58264 704.50165 ,test/4470.jpg
0 0.6220824 608.6755 424.44104 686.3686 519.0662 0 0.3455918 361.74173 288.81274 1007.4311 653.2894 0 0.33655652 396.03442 369.1519 506.8038 480.27188 0 0.08886687 206.60898 759.43286 271.66565 829.14166 0 0.061044987 22.364922 565.4492 802.2924 1008.8206 0 0.052434962 384.6708 364.8158 681.0979 571.8842 1 0.53997475 13.899844 529.2958 999.3678 989.97797 1 0.47920427 384.97375 366.91122 682.02954 571.6243 1 0.29294488 135.66672 291.30057 996.47986 648.9952 1 0.10626002 384.13034 343.2817 933.7983 623.27954 1 0.061469182 0.24687012 184.36913 151.57115 354.41046 2 0.14613289 383.79504 364.57446 682.83765 571.87537 5 0.08300619 250.10123 1005.4506 286.52563 1023.95013 7 0.058291342 246.70868 1005.7372 286.4661 1023.9603 9 0.11155349 367.0663 287.91702 1005.916 654.0129 ,test/4471.jpg
4 0.07996171 43.96805 111.04793 995.3338 936.34467 5 0.97344714 12.390586 114.81418 1014.2631 938.28467 ,test/4472.jpg
0 0.9905257 798.51263 289.13388 969.01874 441.35168 0 0.20613638 289.74658 288.05582 702.4618 675.6845 7 0.073271975 798.33405 290.63766 969.39233 440.57132 9 0.95353234 286.52713 289.61737 700.62665 674.8455 ,test/4473.jpg
0 0.17743321 88.60309 186.09471 748.0786 434.64203 0 0.050515737 431.596 701.0916 942.50854 755.12445 1 0.7683771 88.61922 186.38272 752.38385 435.88516 1 0.12644136 65.566696 390.71173 629.1546 850.6479 1 0.10024511 63.426796 188.89816 901.79 852.5567 7 0.95116496 70.64761 332.00916 912.15466 850.3157 7 0.8242478 305.03842 373.14197 898.86237 696.4121 7 0.31496492 89.4059 186.23065 750.8684 435.89734 7 0.31320965 426.4365 700.85205 946.43976 755.1386 7 0.08930303 300.07907 419.12836 396.78305 502.57336 ,test/4474.jpg
0 0.6550032 576.5889 542.0993 624.1932 585.3468 0 0.5706818 700.9511 419.38922 817.60846 463.23157 0 0.23067005 674.105 2.279734 1018.85565 81.11443 0 0.11785927 665.7875 621.8776 782.193 685.23773 0 0.08235037 308.69116 428.92657 990.85236 851.68353 0 0.07423237 690.15936 426.8129 845.3803 614.18475 0 0.07373093 690.3985 401.5806 746.24896 439.47433 0 0.05579752 575.67566 484.71445 829.94867 679.0159 1 0.6704717 320.0043 428.88306 991.5743 851.9475 1 0.18633378 670.8759 623.71564 775.66595 686.0636 1 0.145697 689.7057 403.35754 747.9041 437.98215 1 0.08205567 693.2378 415.99387 818.8953 463.4548 1 0.07913181 671.63257 0.70841795 1018.95807 81.08915 5 0.07332296 674.105 2.279734 1018.85565 81.11443 6 0.9972663 2.8110156 192.1211 603.5149 551.62134 7 0.99877554 0.0 0.0 209.13339 312.916 7 0.61297286 320.64844 429.01117 990.09296 855.03345 7 0.34376234 565.8119 825.3322 598.36975 869.3884 7 0.057643358 671.63257 0.70841795 1018.95807 81.08915 ,test/4475.jpg
0 0.9340887 544.2928 42.840965 720.4302 288.76065 0 0.061093792 762.5698 137.36375 827.97144 208.65887 3 0.13117291 273.11295 178.75941 905.64166 749.915 4 0.46060878 262.1208 182.16606 903.49304 754.0761 5 0.9864075 163.26588 61.973377 466.73022 266.86182 5 0.74725133 259.05438 171.5729 905.0282 750.47736 6 0.12257886 157.11064 551.82477 210.81332 615.9597 6 0.074622385 155.38126 532.42896 249.94962 618.4043 6 0.05026786 762.5698 137.36375 827.97144 208.65887 ,test/4476.jpg
0 0.17158122 984.93335 564.1851 1021.1637 761.6364 0 0.14525542 985.6931 244.45677 1023.71606 377.69202 1 0.1947391 984.2272 563.77014 1019.3855 763.1696 1 0.08674689 985.6931 244.45677 1023.71606 377.69202 1 0.054368433 942.4132 567.1999 1023.5751 762.0008 5 0.1277258 985.8602 244.97836 1023.86255 378.126 6 0.15609357 837.06104 352.02905 959.4196 371.36163 6 0.1008179 835.3473 348.66165 1018.6954 376.91656 7 0.9993204 318.1518 184.77275 493.12054 509.51828 7 0.9989961 498.6719 526.99976 728.9011 992.3912 7 0.99850637 732.2781 526.6587 1015.2087 961.83954 7 0.995959 584.05884 177.99657 776.24396 596.8995 7 0.9958469 383.98303 301.95966 668.057 632.56476 7 0.9943606 320.14227 528.4857 552.7952 912.6789 7 0.9921021 816.5748 346.62155 1022.812 569.59607 7 0.99067545 184.4953 273.5756 354.79437 783.1916 7 0.5860246 685.12006 464.18356 824.2757 633.5496 7 0.502003 981.0073 560.8669 1021.8658 763.1791 7 0.48077804 335.60468 208.47664 780.7279 641.25757 7 0.3477243 713.517 591.4909 760.4534 752.5159 7 0.31143314 706.9682 455.26324 832.044 765.6255 7 0.18482262 942.4132 567.1999 1023.5751 762.0008 7 0.1651585 718.194 598.85077 743.63385 702.3218 7 0.12737405 378.4583 433.6649 519.169 638.8837 7 0.11618228 1003.5301 576.43427 1023.8555 753.52704 7 0.11564244 985.6931 244.45677 1023.71606 377.69202 7 0.08850373 335.00278 491.79208 387.7937 652.69714 7 0.068504766 337.56332 506.07013 389.028 567.40436 7 0.057234604 193.97594 275.68878 339.81052 561.49963 ,test/4477.jpg
5 0.9958656 388.34314 407.5293 589.8197 772.8518 ,test/4478.jpg
0 0.18444514 119.189964 901.93005 524.66724 1023.661 0 0.15525383 277.9102 664.1526 365.82297 708.9574 0 0.1189635 921.6783 243.37813 966.5386 389.30695 0 0.11769659 104.27815 537.292 293.8694 894.34845 0 0.1171513 509.1363 926.3507 586.4084 1024.0 0 0.10545672 80.26609 792.4031 528.14935 1020.88055 0 0.09592727 610.3992 211.27441 778.2788 689.7914 0 0.08292073 281.22327 696.21924 480.21304 755.9942 0 0.06724018 557.7643 56.331837 811.16956 704.4364 0 0.06138057 720.4812 3.234414 959.00336 550.7638 0 0.06016098 534.07416 267.83798 643.791 473.90054 1 0.974871 427.07172 1.897417 697.8522 129.85733 1 0.91625684 702.22406 14.110352 959.8855 657.4998 1 0.88550186 96.83746 561.4497 824.8738 991.66705 1 0.879338 0.5070264 128.25479 116.041466 606.6139 1 0.85442865 294.9655 312.6713 558.6919 459.43753 1 0.8112146 259.78113 0.65345705 809.242 279.03827 1 0.7748078 176.52698 272.80264 664.6116 768.31946 1 0.72681946 39.589413 93.288124 804.6951 991.533 1 0.7063405 283.5578 639.18787 490.87845 845.95386 1 0.70511466 102.62555 538.9178 295.1963 894.3172 1 0.6723619 411.92017 14.077432 505.42517 103.58451 1 0.6618399 919.41095 347.73953 1004.6047 543.5366 1 0.6064389 491.87036 427.18103 550.018 496.05508 1 0.60604656 270.92224 191.08092 659.0403 433.25446 1 0.5825929 0.19652832 572.849 124.07908 1023.06055 1 0.5768216 759.19006 368.24744 925.74054 655.6964 1 0.5721453 648.313 4.9853907 827.5059 677.7377 1 0.50205374 655.8682 0.0 714.25116 139.85423 1 0.5015265 183.9825 597.3212 516.22656 948.6756 1 0.48956314 336.6671 1.1080639 423.75952 71.370476 1 0.4831565 724.8984 1.8998926 982.2176 107.96864 1 0.44738832 604.5669 249.7715 775.89514 684.4214 1 0.4103001 272.82916 298.46786 569.9863 385.66425 1 0.40029916 846.01373 0.081376955 968.9564 83.584885 1 0.37870064 260.83008 678.7718 493.9286 785.1774 1 0.37803778 489.72156 68.51985 635.0658 137.91185 1 0.37671718 99.8607 703.6742 525.26697 1024.0 1 0.3691282 0.0 822.901 53.066544 950.0921 1 0.35104725 236.14386 578.47845 669.9603 851.5756 1 0.3284107 526.5502 270.99362 638.5722 464.91138 1 0.32753912 19.007452 72.15461 267.21695 846.4065 1 0.31674403 215.81886 260.1151 622.61066 542.27954 1 0.31080493 275.3033 649.79205 365.64267 710.4236 1 0.30982774 268.42 623.95416 497.1646 753.0032 1 0.29917186 664.34735 0.0 972.423 170.92027 1 0.29680154 228.85736 1.6710937 755.66656 662.64954 1 0.29527515 58.580666 126.34051 351.4427 696.7394 1 0.29158157 73.64809 776.5361 824.517 1022.1108 1 0.28938925 36.83029 116.99842 592.5304 734.776 1 0.2722334 662.6197 18.501825 828.1887 164.63269 1 0.27209914 361.965 347.67728 558.538 509.89203 1 0.26218203 220.72441 5.9987793 259.58258 199.90868 1 0.24997994 921.6783 243.37813 966.5386 389.30695 1 0.2370519 234.66719 701.74634 486.62344 880.87897 1 0.23331533 543.35504 438.7651 598.2942 528.70886 1 0.22033967 412.75546 16.866188 434.81946 82.986664 1 0.20235059 284.59952 1.7349609 986.06274 956.1853 1 0.1725764 89.05117 242.94424 420.1757 896.89343 1 0.17064564 608.2863 0.64612305 751.5843 136.48079 1 0.16460527 0.6020801 580.6106 276.92 1022.6756 1 0.15876685 217.53441 95.37764 560.62115 484.30994 1 0.14853233 710.759 376.71262 777.94244 670.89624 1 0.14266488 299.27628 4.9638696 452.26422 81.41259 1 0.14138469 284.13666 4.52667 716.33026 175.5468 1 0.13965622 432.25253 296.9101 672.0656 762.00867 1 0.13387881 486.71893 429.82062 604.5024 507.03632 1 0.13184817 504.2953 926.12103 587.4656 1024.0 1 0.12768659 305.81308 0.5352295 406.71753 54.796597 1 0.12743612 0.0 810.05804 65.73806 1022.37396 1 0.12665218 576.043 202.35065 937.77057 684.77124 1 0.11895506 624.62555 427.94125 926.94104 806.4866 1 0.1178297 906.7374 0.0 1019.74945 559.76416 1 0.1095296 212.91122 9.515205 290.21326 213.7075 1 0.106898226 829.396 8.573633 980.4196 562.94385 1 0.10637882 383.29758 36.761795 419.90564 80.00764 1 0.10623188 373.49585 12.011521 436.10788 85.03368 1 0.104711175 454.62476 20.663847 650.49756 107.24167 1 0.10160065 309.88812 7.459551 523.2729 101.453545 1 0.08410326 572.4768 0.05276367 672.57983 134.46922 1 0.082869895 281.22327 696.21924 480.21304 755.9942 1 0.08230594 759.69635 0.77321535 862.8946 61.06043 1 0.08198809 253.0409 14.666573 284.049 212.01617 1 0.07892636 757.09424 208.9308 1002.5134 648.6722 1 0.07847332 384.94025 312.01883 423.2257 335.37802 1 0.076617174 86.184105 892.474 528.45325 1023.67993 1 0.07476883 266.27286 618.4952 378.93958 735.03986 1 0.068355225 0.0 938.2646 22.95511 1020.7188 1 0.06727624 562.0964 289.21823 639.1545 549.2924 1 0.06522438 404.7115 11.319034 463.8371 90.167 1 0.063938454 357.70297 312.59106 423.67783 340.81796 1 0.06125484 406.88425 11.889279 426.9244 87.78066 1 0.06114924 514.46826 424.30035 548.5941 453.12943 1 0.0607781 103.22432 528.76483 195.03 896.7511 1 0.056865267 722.9691 0.0 763.701 41.95416 1 0.05652667 689.60175 175.31992 773.53827 659.373 5 0.06852172 132.37444 901.2329 525.99615 1024.0 6 0.09993257 119.189964 901.93005 524.66724 1023.661 6 0.05866073 504.2953 926.12103 587.4656 1024.0 7 0.1140113 590.93604 265.9912 759.26306 686.66595 ,test/4479.jpg
