PredictionString,image_id
0 0.27506196 268.73602 227.85016 637.2029 753.3602 1 0.5774886 266.9933 217.39377 630.9449 747.96375 6 0.033760257 279.2482 223.73904 625.4758 741.58203 7 0.058242064 266.9933 217.39377 630.9449 747.96375 ,test/1806.jpg
0 0.20493163 358.22607 670.7748 397.6192 790.0825 0 0.1280688 451.417 555.8853 654.72644 701.3322 0 0.10225957 352.1187 517.65247 693.336 748.41235 0 0.040225446 518.97186 427.75363 681.9859 704.7451 1 0.67502487 330.35284 188.41037 704.66595 691.5065 1 0.5381456 326.1853 519.06555 673.9461 863.0648 1 0.36684936 353.5368 483.2829 700.017 730.63446 1 0.113205485 486.74826 289.3968 640.53516 458.3388 ,test/1807.jpg
0 0.379491 206.04257 215.55234 981.72266 776.88306 1 0.4658953 206.04257 215.55234 981.72266 776.88306 7 0.32918063 206.04257 215.55234 981.72266 776.88306 ,test/1808.jpg
6 0.5756655 141.45078 158.13399 983.9429 634.3319 6 0.20973267 17.833496 197.88425 1013.72327 1005.5928 7 0.5807124 0.0 277.14722 145.49731 550.34174 9 0.05241027 475.66357 532.93945 980.98267 1019.4092 9 0.048385937 6.575653 339.46686 1018.5281 1024.0 ,test/1809.jpg
0 0.47921267 245.97498 190.87918 406.16077 606.07434 0 0.24797656 881.25195 457.54663 936.91907 496.60834 0 0.24612352 381.99487 170.46706 562.4134 497.34113 0 0.1491637 323.57263 601.7686 363.45105 652.08014 0 0.06334217 911.40027 102.83777 955.95154 143.86945 0 0.05209758 666.7511 238.29007 732.4087 330.90176 0 0.051960643 730.3743 247.47115 787.06476 306.13647 1 0.63384914 65.25365 510.42212 451.47192 1002.44714 1 0.57942855 207.698 614.9331 345.08832 763.11914 1 0.17749354 666.7511 238.29007 732.4087 330.90176 1 0.15402587 142.78322 571.5293 405.14264 889.46985 1 0.08531896 185.58592 642.28595 307.2271 771.6286 1 0.08164192 186.4268 694.8428 224.07976 750.96826 1 0.071736924 881.25195 457.54663 936.91907 496.60834 1 0.064542145 201.39148 650.9823 254.6792 688.7744 1 0.04867367 244.92455 597.12524 360.68182 723.2627 1 0.045042507 657.1917 227.55406 781.413 333.39667 1 0.044693913 198.74988 648.48376 242.62585 716.36426 1 0.04417978 323.57263 601.7686 363.45105 652.08014 1 0.0371515 188.73494 707.5415 244.46172 756.0022 1 0.035588272 194.69284 663.98267 355.35422 799.0447 1 0.03103686 209.37384 644.20667 275.3304 680.80554 5 0.052827377 960.7776 403.9724 1024.0 513.0095 5 0.041010603 629.9435 545.6834 687.72986 610.882 5 0.039373476 647.4408 615.27936 692.91626 658.98956 5 0.029345056 656.1713 622.78845 711.0795 665.53015 7 0.7585954 359.27017 359.46313 545.9583 720.01025 7 0.71436566 647.22217 230.0704 887.50867 599.65466 7 0.7030774 535.2074 237.38867 699.4342 497.6422 7 0.677631 920.91907 124.966576 1020.1763 374.5424 7 0.6356924 815.72296 140.3794 945.18695 367.5201 7 0.62516963 857.2035 302.4504 1005.76416 445.68698 7 0.587624 554.8551 502.68445 809.0714 722.9651 7 0.5019716 381.99487 170.46706 562.4134 497.34113 7 0.43549815 245.97498 190.87918 406.16077 606.07434 7 0.22666068 612.3289 521.45557 780.4847 670.8788 7 0.14607956 881.25195 457.54663 936.91907 496.60834 7 0.12341263 731.394 246.05492 791.79987 306.68054 7 0.10401522 712.9146 215.07779 841.37054 336.1066 7 0.101636946 629.9435 545.6834 687.72986 610.882 7 0.10119659 501.6529 365.767 576.49713 551.8324 7 0.08699816 911.40027 102.83777 955.95154 143.86945 7 0.072655186 578.24176 632.24646 657.74945 702.9358 7 0.07150008 870.2248 146.40927 1017.0556 443.48386 7 0.06825489 807.12195 238.24544 847.037 330.92462 7 0.06576607 806.06647 220.8444 892.0903 399.7533 7 0.0628534 916.25494 89.087746 1008.46295 258.92575 7 0.05319405 323.57263 601.7686 363.45105 652.08014 7 0.04681065 580.86523 514.5694 725.3766 651.0501 7 0.045624323 914.06384 98.64432 958.7208 177.64877 7 0.04326907 647.4408 615.27936 692.91626 658.98956 7 0.04109462 520.26794 490.91614 709.50757 741.6482 7 0.040507086 664.67896 631.315 718.75415 670.3471 7 0.03981845 570.1958 586.9595 675.7728 718.442 7 0.038973454 630.8907 666.0348 676.3233 706.76794 7 0.036039215 778.75854 206.42227 872.449 363.22702 7 0.034176856 282.79868 175.25116 547.95874 688.6909 7 0.033073884 562.7848 225.89044 819.5713 516.24756 7 0.031013623 921.1365 99.17427 987.7311 133.93492 ,test/1810.jpg
0 0.50840694 473.83228 298.6173 598.1361 508.74078 0 0.04649613 497.37164 516.8342 552.373 578.08704 3 0.83675486 320.98468 587.13666 483.10632 733.9366 9 0.35285324 474.41846 301.74414 597.2733 508.91907 ,test/1811.jpg
7 0.8551198 343.46094 382.86246 688.4625 693.33105 ,test/1812.jpg
0 0.3738674 269.47156 86.65393 697.5989 930.407 0 0.3143917 555.4189 77.8253 655.6386 117.96272 0 0.262375 440.61423 48.196823 496.4598 87.003174 0 0.19066897 325.30713 87.54585 579.94403 459.21667 0 0.10802913 298.2809 116.20531 406.04977 210.77995 0 0.04952703 434.53232 506.6124 503.72702 553.8246 0 0.040911626 529.9215 85.12006 626.7267 117.13409 0 0.039064217 534.26355 73.60411 669.58203 133.94368 0 0.03692673 611.88165 287.0899 681.1839 523.20404 0 0.03583916 315.42188 79.37134 651.72955 308.6919 1 0.63605344 263.7027 119.15372 699.8165 922.5431 1 0.045945235 559.7294 79.24777 661.673 117.01146 7 0.31770188 440.61423 48.196823 496.4598 87.003174 7 0.12696378 269.47156 86.65393 697.5989 930.407 7 0.044654265 555.4189 77.8253 655.6386 117.96272 ,test/1813.jpg
3 0.16096278 339.4591 44.606506 634.38794 615.5585 4 0.21062888 339.4591 44.606506 634.38794 615.5585 5 0.16435659 329.66467 31.822754 633.12305 615.96576 ,test/1814.jpg
0 0.054441817 247.85336 435.6571 284.32944 552.9802 1 0.80043215 73.38663 233.26416 614.61035 976.02124 1 0.5087301 108.238785 238.67004 507.67078 442.9449 1 0.12260266 248.69604 434.60034 284.2329 564.0853 1 0.06907724 67.79294 213.03156 596.5161 614.0293 1 0.06392949 243.69102 438.4941 311.8692 630.58154 1 0.055171847 256.4717 478.10422 296.3541 637.3882 6 0.6621626 696.25464 255.19559 974.85046 551.7717 7 0.69742966 554.10754 336.54608 873.1035 712.0588 7 0.09884449 615.357 303.59534 970.32306 629.49146 7 0.042380042 600.09686 264.17307 715.41156 483.96658 7 0.033137307 565.3913 281.2246 750.6363 681.4415 ,test/1815.jpg
0 0.50565124 445.62714 351.395 587.5926 523.05646 0 0.051414244 444.9582 322.92963 575.14935 653.5581 2 0.032289807 440.21832 378.08215 587.3588 654.2544 3 0.4614265 438.40186 395.13287 585.0617 658.97406 9 0.11921032 439.74615 368.88385 583.2024 667.60406 ,test/1816.jpg
0 0.07808766 509.13788 698.3764 675.9423 795.6369 2 0.4113534 404.30908 832.3746 535.9595 983.64276 2 0.083649136 223.12042 286.41217 641.58295 871.28253 2 0.034714717 189.20927 698.5166 514.9503 872.70337 3 0.74532104 221.89357 291.3635 635.0636 859.74023 5 0.32845667 504.2614 702.5157 673.10345 802.48517 9 0.14335398 460.07556 721.4227 527.98114 798.2401 9 0.07309206 407.2327 768.83484 524.95 892.01575 ,test/1817.jpg
1 0.7139786 516.3091 507.91843 994.98816 761.5323 1 0.27900293 325.0854 661.4044 480.90118 744.6804 2 0.38993248 325.0854 661.4044 480.90118 744.6804 2 0.13627723 328.3937 591.2124 474.30234 720.2886 3 0.10307822 335.10883 589.5644 471.4403 703.8105 4 0.042494263 578.01855 90.832 1024.0 608.834 5 0.15933307 578.01855 90.832 1024.0 608.834 5 0.099272594 584.1119 379.99728 965.8321 564.73175 5 0.097611174 607.1101 224.61711 977.6322 529.9038 7 0.058963966 583.0863 61.837982 1024.0 596.8154 8 0.29526472 334.3401 587.00616 474.07312 697.73883 ,test/1818.jpg
0 0.039267264 226.79282 242.86555 814.3428 731.47833 2 0.04415806 234.81375 231.23495 809.27026 733.53845 3 0.8557226 639.89276 570.53455 862.2424 935.70264 3 0.050830003 257.22482 241.06114 400.30313 343.16916 5 0.17037915 257.22482 241.06114 400.30313 343.16916 5 0.13423567 234.81375 231.23495 809.27026 733.53845 6 0.7098931 223.1301 225.80753 808.5095 741.12915 ,test/1819.jpg
0 0.19066067 363.2654 869.0254 435.2014 942.1708 0 0.08388316 621.0974 0.0 714.4927 83.82648 0 0.06697447 326.442 812.40485 356.28488 853.59174 0 0.06355826 845.5105 395.30655 893.6919 442.49185 0 0.059065655 62.247032 883.7915 104.27631 914.98413 0 0.055951122 0.08892059 6.4919205 140.83182 105.03695 0 0.035719663 263.8944 747.8268 342.5915 859.7396 0 0.03266034 796.7244 562.68823 828.3365 595.1798 0 0.030105501 35.008015 889.79596 104.13939 923.98627 1 0.6964182 358.2856 0.0 631.3884 208.10484 1 0.4247843 588.1646 48.907013 848.4211 357.58337 1 0.2956367 298.8286 864.30237 516.92456 1024.0 1 0.20090756 0.0 890.61194 147.87631 1024.0 1 0.1778153 814.58374 278.0255 881.63135 434.87427 1 0.16071346 360.28122 869.95026 433.71024 942.3826 1 0.09878562 325.2024 862.6915 459.664 974.3655 1 0.06503663 62.247032 883.7915 104.27631 914.98413 1 0.05776623 631.50903 135.78847 846.089 433.31866 1 0.057388544 6.913479 897.0585 99.993286 963.0198 1 0.051136617 35.008015 889.79596 104.13939 923.98627 1 0.043676417 0.08892059 6.4919205 140.83182 105.03695 2 0.17388158 587.0484 43.97737 850.2493 338.85632 2 0.04124735 0.0 887.3027 151.38809 1024.0 3 0.40957427 774.5829 565.13184 923.50757 727.43396 3 0.22232889 354.03036 143.638 880.9375 827.2249 3 0.17062825 767.92 560.9935 981.1746 820.5397 3 0.16892396 0.0 502.5528 273.29678 863.0618 3 0.1309177 893.9264 539.4135 1024.0 738.7205 3 0.11535338 263.69025 747.6777 341.62628 865.6491 3 0.043079253 662.88666 733.7335 875.472 996.10706 4 0.2522092 354.03036 143.638 880.9375 827.2249 4 0.21707667 9.350372 306.99826 76.53907 453.05258 4 0.14516002 8.4231415 418.83966 87.59929 555.23065 4 0.13628624 0.0 500.9682 272.66248 875.98944 4 0.0833779 770.7035 613.9911 989.63574 892.6936 4 0.07757692 168.0578 329.97534 349.07068 599.72797 4 0.068830505 653.6694 739.90796 872.33673 1013.8219 4 0.057837464 892.366 536.55475 1016.47797 742.63544 4 0.033644646 5.529003 334.12503 124.27026 459.17557 4 0.033566926 15.720596 362.1528 305.59113 552.3374 5 0.58114004 0.0 14.36644 276.97363 393.25848 5 0.5466233 84.0631 817.5135 322.9001 1019.31854 5 0.40322432 653.6694 739.90796 872.33673 1013.8219 5 0.36609888 177.02994 330.88605 352.83017 596.51935 5 0.3654591 0.0 500.9682 272.66248 875.98944 5 0.35729954 845.7952 425.91064 942.45526 588.3271 5 0.34597817 8.467941 367.6488 279.54858 543.90295 5 0.16728212 263.69025 747.6777 341.62628 865.6491 5 0.11719396 863.33826 531.74164 1024.0 771.64886 5 0.09721397 340.22864 175.6322 879.18787 864.3722 5 0.07826821 917.71234 536.35065 1024.0 693.378 5 0.07584142 770.7035 613.9911 989.63574 892.6936 5 0.06278841 8.4231415 418.83966 87.59929 555.23065 5 0.05850691 124.49106 972.1118 209.13492 1024.0 5 0.048127446 105.25316 958.79016 242.21431 1024.0 5 0.041183505 0.0 889.04364 301.9166 1024.0 5 0.039766286 847.41437 394.51007 897.127 442.5974 5 0.03462712 772.6551 551.1185 972.68097 794.7689 5 0.030514719 0.0 215.20355 290.77124 417.5312 6 0.051404838 621.0974 0.0 714.4927 83.82648 6 0.039796464 0.0 883.08777 228.35297 1024.0 6 0.034333598 364.89862 0.0 641.1668 202.4328 7 0.48801968 827.7482 146.62979 1024.0 515.02783 7 0.46203467 505.19617 826.7122 798.8417 1024.0 7 0.23868485 275.5024 965.76245 308.18192 1024.0 7 0.17328115 799.2846 354.92468 853.24994 439.10394 7 0.17039928 591.9371 770.54987 865.404 1024.0 7 0.09538988 167.97133 332.68256 338.79498 617.5012 7 0.07007367 630.8071 852.4433 794.2091 987.06854 7 0.049617846 327.0445 807.4375 356.48114 851.8323 7 0.048907936 843.78815 401.91345 956.93195 576.5412 7 0.047118057 845.5105 395.30655 893.6919 442.49185 7 0.04159746 793.7488 285.77032 866.15894 459.04315 7 0.036901176 367.49707 0.0 638.8443 210.34409 7 0.031885244 0.0 889.04364 301.9166 1024.0 9 0.15320277 621.5599 0.0 711.6296 79.13867 ,test/1820.jpg
4 0.14676002 220.49303 125.84482 594.1574 644.07056 5 0.4832083 226.25778 159.26381 584.72986 652.5386 ,test/1821.jpg
0 0.069227256 137.10889 195.77835 282.26932 350.4744 0 0.060782906 902.71906 678.9406 989.41266 748.24786 0 0.04746343 132.66402 302.58954 255.84554 486.52502 0 0.044140413 773.9447 652.54266 816.44507 689.8686 0 0.04075667 283.51645 18.43692 361.1459 98.97771 0 0.03520628 256.56726 3.7250443 373.5144 111.48987 1 0.3027516 133.638 196.33325 280.66885 350.82617 1 0.07458807 902.71906 678.9406 989.41266 748.24786 5 0.09851782 943.892 662.49475 1024.0 968.04333 6 0.17481442 137.10889 195.77835 282.26932 350.4744 7 0.8254752 143.71051 318.73404 389.3861 687.4669 7 0.78924465 30.815338 533.07947 306.94736 924.2676 7 0.7759073 675.7379 200.92097 968.798 617.49207 7 0.757502 281.2459 420.5814 647.17694 1017.7344 7 0.69674695 288.67902 48.15573 711.86615 586.817 7 0.67025423 217.72406 14.394638 388.5025 290.71106 7 0.46882936 38.375317 488.83264 139.03122 616.9667 7 0.21829191 354.65784 349.86307 714.95215 631.2804 7 0.18360266 132.66402 302.58954 255.84554 486.52502 7 0.17355981 76.65376 487.1788 152.72044 548.91364 7 0.1543908 24.035927 508.41132 171.8006 644.7653 7 0.12779869 123.32702 289.51578 336.0006 541.6183 7 0.12032472 258.38388 10.232437 390.52377 124.43526 7 0.10983054 62.99317 477.85425 155.14328 582.4546 7 0.09988289 311.2727 431.86377 669.9031 685.0901 7 0.095185935 11.35099 485.89658 231.14441 723.3435 7 0.07648674 37.488182 526.7982 116.39768 606.2998 7 0.07464566 69.316925 482.5274 194.82059 623.93134 7 0.06123325 198.43185 418.69714 443.51144 732.53076 7 0.05587149 88.244255 455.2046 343.20184 728.8729 7 0.047943763 283.51645 18.43692 361.1459 98.97771 7 0.047610685 154.4244 324.99072 534.8668 771.7616 7 0.030103773 53.45717 354.0263 380.05078 879.62274 ,test/1822.jpg
1 0.6372312 149.27472 530.41907 719.1883 941.3707 1 0.62657064 369.69333 236.11447 730.43054 568.417 1 0.6083447 300.57355 575.0752 639.0726 752.8546 1 0.512323 663.5612 480.40567 780.41547 643.5298 1 0.5113353 699.46216 0.0 1024.0 458.14087 1 0.418402 311.64594 395.31573 724.493 622.93335 1 0.417519 254.43079 623.17163 667.408 879.57263 1 0.3855738 255.59674 267.14948 773.7636 695.72235 1 0.36858657 177.51855 595.7668 304.4562 787.50104 1 0.24202271 674.46686 396.23868 774.5921 615.1615 1 0.18955377 631.3356 598.4686 683.60876 638.20935 1 0.18940352 285.71912 321.5193 400.0948 516.31067 1 0.17232691 607.17145 501.56757 772.2747 804.67377 1 0.16238011 653.7777 532.0678 773.82275 685.7519 1 0.12799598 647.6654 397.82388 785.8511 715.5868 1 0.11934978 286.88562 492.1091 716.75073 678.2617 1 0.114329636 664.7358 593.8274 716.9825 643.3866 1 0.093255766 645.274 588.6707 699.90546 639.7045 1 0.091763794 672.7856 521.3374 756.7768 620.93384 1 0.084296584 641.2626 458.59103 738.6609 641.4512 1 0.08209201 395.82254 326.3793 432.34677 385.64346 1 0.0801683 645.951 555.234 686.22797 633.673 1 0.07093176 273.24048 308.80756 461.2254 615.77386 1 0.06914145 635.12933 586.3959 749.7673 797.9867 1 0.069130905 659.5033 364.82153 745.15515 581.56134 1 0.06711598 675.5701 581.32434 734.1912 642.4729 1 0.065061286 375.338 592.3726 624.924 711.6608 1 0.049044438 618.7142 595.9381 667.3317 633.7273 1 0.046295445 665.4963 554.7312 718.94037 637.9297 1 0.04457591 634.13586 609.36786 698.1655 648.02997 1 0.044575535 686.36566 354.1035 769.9244 544.028 1 0.0434966 388.34097 716.81274 598.0051 837.5862 1 0.04338986 621.1756 554.79156 743.1856 719.87665 1 0.04299985 344.83023 385.2027 397.7623 473.83795 1 0.036955908 159.63455 590.6584 337.1342 872.3127 1 0.032813814 557.4839 376.1399 764.3722 662.58484 ,test/1823.jpg
5 0.81326544 409.93436 290.00195 627.1074 664.8836 ,test/1824.jpg
0 0.036261387 571.24304 593.1556 606.0211 627.9029 3 0.27783895 613.75104 237.67386 658.18976 277.75735 5 0.043175332 613.75104 237.67386 658.18976 277.75735 7 0.8281426 548.84546 200.56076 938.5575 765.385 7 0.82196516 248.92737 509.41577 459.03247 925.0138 7 0.8114594 61.39308 437.58978 286.3241 834.2122 7 0.55116296 558.4383 651.6218 604.13654 730.64526 7 0.4209941 92.06314 440.58044 282.01657 565.1776 ,test/1825.jpg
3 0.2708481 316.01877 176.98825 865.0238 691.3213 3 0.13773808 234.26172 576.68915 373.3045 719.7476 4 0.702299 297.16476 178.94522 859.8673 702.90295 ,test/1826.jpg
0 0.39136383 265.92142 599.5879 374.7377 768.3087 0 0.23381254 453.79095 108.26594 802.5434 353.36664 0 0.15913846 543.2453 103.643616 661.68695 145.86061 0 0.06985848 507.82742 99.69636 697.8893 166.58817 0 0.0639936 372.22388 284.57962 435.6983 387.79135 0 0.057496563 347.6333 280.068 452.63562 454.3872 0 0.04667291 266.7447 442.38257 475.266 666.02625 0 0.044193536 516.4252 941.97076 565.22375 992.5817 1 0.16168456 903.8158 0.0 1024.0 97.00119 1 0.14255662 958.50977 593.2569 1024.0 842.0207 1 0.111396536 884.3953 350.69226 1024.0 630.9029 1 0.07598163 263.01114 591.1711 373.98734 759.7198 1 0.05242046 762.91547 518.6028 903.48724 639.23254 1 0.046004295 980.1032 902.0949 1024.0 977.3443 1 0.03910816 965.4412 880.5343 1024.0 1024.0 1 0.027353248 917.50433 988.0687 967.1115 1024.0 5 0.05204682 516.4252 941.97076 565.22375 992.5817 6 0.741533 414.96088 118.18289 817.1547 603.1737 6 0.3897324 436.21616 101.84995 804.8358 328.61536 6 0.06457806 441.8471 336.7452 803.3261 613.8557 7 0.79237974 813.1724 576.4159 975.6667 1000.98865 7 0.7822627 494.60553 582.85754 902.2723 1023.4398 7 0.6116948 344.95108 286.88852 455.8524 453.02237 7 0.34687373 762.91547 518.6028 903.48724 639.23254 7 0.09044644 265.92142 599.5879 374.7377 768.3087 7 0.04258836 372.93195 288.79156 436.19775 401.1889 7 0.037533995 266.7447 442.38257 475.266 666.02625 ,test/1827.jpg
1 0.040545236 340.99084 452.51147 509.50775 591.7081 2 0.87064546 342.70932 451.7497 509.8627 590.16876 ,test/1828.jpg
0 0.13127488 209.25604 199.46394 755.6814 595.4764 1 0.44126096 204.14377 204.37599 747.54016 593.8172 2 0.3510966 192.46732 211.25198 752.3551 594.9916 ,test/1829.jpg
0 0.18414928 420.8514 444.393 452.8163 481.6048 0 0.15854955 80.588974 502.55353 290.85248 570.06793 0 0.15761456 922.7858 386.1169 1024.0 558.64264 0 0.06984001 103.97196 511.40802 258.39346 552.88336 0 0.06370353 579.69666 400.37927 624.2472 443.96783 0 0.060905527 888.1469 394.0969 937.5638 493.07852 0 0.0598523 651.37427 294.45428 704.7666 337.64465 0 0.04837629 937.5066 455.23975 1024.0 531.7396 0 0.037394702 679.95294 292.52567 737.36053 326.08438 0 0.03300957 707.73083 266.60883 740.41785 318.6673 1 0.7766896 708.2516 413.63086 930.18384 647.9137 1 0.7736463 3.24411 170.2065 483.15997 647.5032 1 0.7006892 303.55075 713.9456 482.8467 1024.0 1 0.38524672 948.5961 705.2338 1024.0 854.98773 1 0.34900093 172.01251 322.43417 366.33673 424.39005 1 0.23233505 75.400345 270.64294 453.13348 520.6548 1 0.22309469 416.8702 732.61456 517.7112 975.8477 1 0.1964961 922.7858 386.1169 1024.0 558.64264 1 0.16547373 420.8514 444.393 452.8163 481.6048 1 0.16070965 1.0767517 356.8766 427.4936 618.7746 1 0.16045219 360.4983 682.6987 535.489 986.05396 1 0.15165912 178.59052 132.92122 433.19165 456.84283 1 0.05927718 577.4218 400.37158 620.9057 442.87836 1 0.055476442 871.29376 277.88718 1024.0 540.88806 1 0.04757273 888.321 394.47433 939.27094 492.52658 1 0.041551314 92.792625 500.90424 301.49435 571.778 7 0.7675415 453.30484 146.95052 599.3596 421.6756 7 0.7494548 384.28735 449.59384 871.5513 1013.74036 7 0.7299503 704.1499 119.819565 809.6116 290.6955 7 0.6484609 774.9297 326.1759 819.80896 421.47754 7 0.6287883 583.4884 303.783 800.60925 507.3856 7 0.6110804 782.1455 92.57649 923.5762 312.93445 7 0.50433815 854.8087 201.96896 1024.0 457.6512 7 0.46128795 873.08105 537.76807 1024.0 746.0829 7 0.41987634 568.9923 364.60284 733.21484 541.3325 7 0.22175476 888.321 394.47433 939.27094 492.52658 7 0.16538878 752.4176 725.1522 1024.0 1007.7401 7 0.11771095 653.92993 294.61154 710.90784 336.0884 7 0.07938621 679.95294 292.52567 737.36053 326.08438 7 0.07371997 922.7858 386.1169 1024.0 558.64264 7 0.056491148 643.3103 300.75867 703.76697 353.71472 7 0.053692933 707.73083 266.60883 740.41785 318.6673 7 0.05292906 760.17316 133.49176 887.42145 339.86432 7 0.05288369 409.52 419.53607 647.77673 827.7432 7 0.046843812 580.399 401.83527 624.4913 449.81714 7 0.04308831 871.29376 277.88718 1024.0 540.88806 7 0.03656715 465.0746 372.76227 751.2488 574.87366 7 0.031931 537.28735 562.276 983.84106 1001.86975 ,test/1830.jpg
