PredictionString,image_id
1 0.07465303 484.12802 295.05643 538.61316 339.31546 5 0.110607475 0.0 144.766 36.11271 200.91524 6 0.4531759 51.95111 98.58577 598.4692 338.8222 6 0.117337145 49.483734 196.10945 548.8994 530.28815 6 0.052711878 58.166428 201.56952 496.3072 385.1577 7 0.65086263 0.0 487.83154 263.6956 987.71936 7 0.5484616 149.23798 154.15546 1007.51263 1024.0 7 0.52752686 506.42072 1.7374535 771.30084 78.41588 7 0.5079816 434.52512 408.32062 637.95825 467.26794 7 0.04430358 450.35916 28.979141 1024.0 511.5869 ,test/2621.jpg
1 0.7811969 174.99564 217.70126 802.532 771.897 2 0.06912998 174.22131 223.03 803.3587 767.18164 ,test/2622.jpg
0 0.28717726 176.41487 126.5058 509.4508 799.5114 5 0.78810376 441.57123 595.3324 688.42084 822.9961 ,test/2623.jpg
0 0.31627056 925.71234 576.33435 980.27924 631.89246 3 0.049566135 393.53436 127.09305 423.21906 158.23096 5 0.029891701 393.53436 127.09305 423.21906 158.23096 7 0.84531623 759.2995 509.1374 955.5606 870.2979 7 0.8317079 152.75511 12.946503 620.29346 722.69543 7 0.81197643 611.09265 467.23596 793.83496 892.30945 ,test/2624.jpg
0 0.12366638 668.04126 932.40674 798.95996 1023.0028 0 0.049139034 291.20264 535.0779 575.8576 680.656 0 0.046375573 277.06857 654.77405 1024.0 975.6572 1 0.46032873 134.07101 328.8538 895.4525 874.3873 1 0.17062764 672.8886 934.7233 800.1922 1024.0 1 0.15285072 237.29453 653.38776 1024.0 980.40155 5 0.05076924 0.0 947.70154 53.47068 1023.7876 7 0.71058613 0.0 703.67303 265.046 945.9052 7 0.4873701 0.0 434.61166 203.63431 759.8325 7 0.15420173 314.25897 544.961 557.91956 666.15326 7 0.13812022 508.87415 445.14984 748.22217 635.2065 7 0.07423822 367.36124 189.96361 480.02646 276.69025 7 0.048330337 672.8886 934.7233 800.1922 1024.0 ,test/2625.jpg
0 0.12709776 586.0515 957.84674 630.35 1006.75433 0 0.07407705 170.48056 631.7831 271.01846 737.6614 0 0.053135276 513.3296 246.24413 673.25 539.0684 1 0.73376745 0.0 753.4913 203.98796 980.9233 1 0.7326142 313.1925 798.1591 528.8233 1013.3035 1 0.67401814 645.65686 137.45834 847.1483 396.60934 1 0.5859434 608.64655 776.3572 737.37506 877.18066 1 0.42577535 0.0 478.9274 423.8016 904.1489 1 0.29805765 206.02625 276.99792 531.7964 565.0242 1 0.2903274 352.33142 331.67966 606.5516 683.4475 1 0.26164883 697.60077 437.6977 923.31586 716.7526 1 0.21199648 698.1297 584.06287 750.29584 621.82947 1 0.19235985 426.1573 251.71518 521.95966 371.2736 1 0.17315666 171.36081 552.4137 396.05936 894.20374 1 0.16602053 421.03207 243.26184 589.583 387.8299 1 0.14902367 791.76184 546.1599 914.93677 659.30066 1 0.14365293 172.06424 735.5277 220.59024 784.82886 1 0.13378493 762.8757 448.62567 913.9815 648.31573 1 0.11038672 313.25867 364.282 398.49908 420.9288 1 0.105606884 510.7927 243.89168 672.9337 541.08606 1 0.10210702 588.6498 467.14435 700.7556 665.30756 1 0.0744137 170.48056 631.7831 271.01846 737.6614 1 0.07397072 0.0 473.26373 326.08124 705.9405 1 0.06647701 606.0744 661.5556 719.21906 783.40436 1 0.0609542 344.87112 374.00214 395.93594 428.49542 1 0.047436412 403.75024 239.73706 647.5204 479.41864 1 0.039540675 0.0 298.88745 579.218 827.05554 2 0.06958057 171.10953 633.3514 270.5592 735.6231 5 0.0998044 137.51892 656.31744 181.08124 714.008 7 0.7247194 867.3738 607.48846 1022.28796 812.5544 7 0.43771937 757.2762 285.73767 915.1794 465.735 7 0.23142643 261.06976 593.0559 340.0365 709.9298 7 0.15656218 513.3296 246.24413 673.25 539.0684 7 0.036353618 137.75066 656.54193 180.10295 712.61945 ,test/2626.jpg
0 0.044856533 407.48523 159.57208 755.7263 943.1579 0 0.03650136 195.12613 819.1117 246.21085 839.4739 7 0.80364716 192.29208 373.6541 452.21902 834.6827 ,test/2627.jpg
0 0.74379206 689.9142 123.084435 792.09863 254.88571 0 0.7107674 417.56253 473.87683 582.2273 615.88196 0 0.56435394 372.4766 602.17426 540.9503 793.9816 ,test/2628.jpg
3 0.032160945 311.65137 220.10551 761.6284 340.92825 5 0.71764106 296.9743 216.9479 764.0755 339.05356 ,test/2629.jpg
0 0.07702339 462.38007 330.0962 639.2496 454.7428 0 0.03502693 427.44202 320.9702 713.2063 542.2158 1 0.60370225 409.4347 340.55798 927.4452 670.27545 1 0.38198978 534.5811 624.21497 771.4921 831.74536 1 0.24078113 425.64856 325.2398 723.55884 556.85913 5 0.04307197 427.44202 320.9702 713.2063 542.2158 7 0.81626934 243.3211 490.0609 538.7989 760.6803 7 0.75241154 24.263008 574.78 258.8794 1013.12585 7 0.72701406 150.26257 167.73123 342.14087 655.0624 7 0.06779079 427.44202 320.9702 713.2063 542.2158 7 0.04134572 462.8906 333.66882 636.4402 457.23273 ,test/2630.jpg
7 0.8531218 271.57794 393.25467 727.06354 797.50073 7 0.19296467 898.90393 486.77216 1024.0 706.762 ,test/2631.jpg
0 0.041926656 247.28754 673.90735 453.0432 1024.0 1 0.62392503 386.13397 332.8936 719.7878 553.9183 1 0.5777425 245.10861 130.71268 856.9364 981.9093 1 0.2913022 272.49066 31.41951 739.75916 484.79108 1 0.113576025 319.78217 269.4659 731.8857 500.67197 1 0.07950582 455.02557 571.85645 528.04333 644.7522 7 0.46753064 249.55637 670.2561 453.16592 1021.4419 ,test/2632.jpg
0 0.10880451 915.10675 334.10873 1024.0 395.36386 6 0.24330847 303.38132 102.6243 821.8096 718.9436 9 0.09115155 304.7136 106.30344 820.3364 721.9523 ,test/2633.jpg
1 0.8005992 61.756195 345.0459 398.69266 663.1136 5 0.73645014 398.84753 307.01788 975.1145 606.0945 ,test/2634.jpg
0 0.36872104 0.0 99.304184 147.28781 401.7746 0 0.13396646 530.33124 52.025208 611.4776 310.9304 1 0.7381202 385.4793 324.0044 642.6285 522.2939 1 0.62921244 435.99692 515.0829 693.7046 742.9125 1 0.5944061 0.0 388.0585 307.50238 604.35547 1 0.34488612 165.43016 256.63196 326.38312 429.15112 1 0.32948387 96.01475 326.80624 230.2533 434.0903 1 0.18368174 313.34274 311.99982 405.55478 415.45294 1 0.16953692 571.13324 378.48907 676.9589 481.53278 1 0.11562697 520.4268 566.95056 678.8973 698.3152 1 0.11249411 568.1716 595.3608 637.68475 634.4091 1 0.10761019 572.3207 418.5065 655.70435 479.53732 1 0.089292 441.27386 366.81927 483.59363 396.29803 1 0.08740999 391.1139 362.68256 467.81738 448.06427 1 0.08581354 56.279266 268.24957 323.3987 457.24628 1 0.083599396 5.901245 355.1918 227.01147 455.6022 1 0.076749206 23.278748 396.79694 125.54387 453.87756 1 0.0631575 0.0 326.66196 241.72058 541.0834 1 0.047295474 395.37488 345.00946 510.6671 453.91663 1 0.043844808 441.20563 621.6911 646.7951 740.94073 1 0.037377827 588.1951 606.81036 641.0052 641.6641 2 0.04006414 562.1365 594.21643 635.5327 632.96594 7 0.07481219 0.0 97.83835 151.08292 401.47638 ,test/2635.jpg
0 0.21684343 321.721 298.8551 715.7353 796.23413 1 0.03966103 318.91693 290.24948 719.4816 794.51025 ,test/2636.jpg
7 0.84084463 282.20575 205.46808 745.5994 881.4571 ,test/2637.jpg
5 0.4937298 398.3832 504.12473 576.77905 625.4463 7 0.7726712 788.37115 0.0 1024.0 589.6212 ,test/2638.jpg
0 0.049343273 400.5579 772.4229 615.42346 897.93646 1 0.729672 202.02527 114.34003 834.5314 928.1634 1 0.06122489 363.40228 758.54736 672.9206 932.7107 1 0.037764654 401.06775 771.33386 600.8868 884.13184 ,test/2639.jpg
3 0.053609915 314.65973 202.45352 724.091 425.09128 4 0.51600605 292.5285 409.22107 721.7325 642.56104 4 0.3757216 330.51172 616.20953 726.0305 931.64874 4 0.28541127 311.8042 202.50113 727.0541 422.98495 ,test/2640.jpg
4 0.08171651 187.68765 720.3602 257.31143 866.67725 4 0.04693244 239.1631 708.19763 311.5193 861.75146 6 0.7386393 607.8838 269.2357 951.75134 585.96216 7 0.8122625 206.1851 435.91165 446.7345 823.76514 7 0.79682374 426.28683 464.44418 654.23303 825.1393 7 0.77430826 19.061256 422.58524 240.4144 876.14307 7 0.7401294 623.43365 525.1383 949.14166 862.0216 ,test/2641.jpg
9 0.58628625 116.13211 508.39288 957.4656 773.0982 9 0.4730081 106.98126 73.07257 965.38715 610.45575 ,test/2642.jpg
7 0.84878707 415.2931 391.5382 705.9895 645.7871 ,test/2643.jpg
0 0.35028878 0.0 0.0 319.79172 434.4776 7 0.796796 348.45905 181.9547 789.8414 668.14197 7 0.6579403 0.0 377.35083 383.22986 758.2023 7 0.17150052 73.49945 37.733948 325.3901 393.73294 ,test/2644.jpg
0 0.38628215 0.0 137.54105 388.20786 575.39 5 0.4192247 369.05402 0.0 1024.0 442.6706 7 0.3327838 460.71732 333.0732 1024.0 445.20267 7 0.22303773 0.0 575.4605 988.7793 1024.0 7 0.17057203 387.54993 17.825417 633.53687 175.85156 ,test/2645.jpg
1 0.79794174 228.71957 362.19183 731.38464 647.3757 ,test/2646.jpg
0 0.20966871 519.7343 705.54333 813.7519 883.56177 5 0.7787755 363.1467 418.62714 667.99963 611.06805 ,test/2647.jpg
0 0.15931109 159.02097 560.08826 261.7791 669.5375 7 0.8739193 217.54669 250.85495 806.9576 823.76733 7 0.16113126 159.02097 560.08826 261.7791 669.5375 ,test/2648.jpg
0 0.07994821 646.7044 191.63585 696.9808 243.53578 5 0.049584266 646.0716 191.52213 696.3088 242.91397 7 0.8768728 229.74973 182.40283 849.10986 840.418 ,test/2649.jpg
3 0.63813674 207.1457 252.17912 670.2728 760.19135 ,test/2650.jpg
1 0.84321177 210.19241 224.10254 757.5337 827.423 ,test/2651.jpg
6 0.49508616 234.70053 669.8749 767.15015 912.5011 7 0.8007429 162.54745 122.83493 829.5332 748.2151 ,test/2652.jpg
1 0.8693864 331.3331 78.45203 738.8076 769.64905 ,test/2653.jpg
9 0.64288074 243.20816 220.53452 830.7206 779.3313 ,test/2654.jpg
0 0.038919814 625.1775 401.8637 666.1802 441.90356 1 0.76192015 284.0863 291.26212 771.8812 827.29407 1 0.56111544 401.31964 280.52924 623.0362 496.8791 1 0.2435544 554.8845 443.54562 639.59607 604.19934 1 0.15322213 355.55377 424.66727 613.52124 650.14606 1 0.15270348 575.1519 468.9677 635.5855 565.9067 1 0.10806509 578.4911 407.25537 668.885 569.3715 1 0.07832501 348.594 301.49136 643.99817 619.6249 1 0.07085125 614.56866 411.74396 671.41205 509.58545 1 0.069947526 472.92554 403.365 708.6161 650.8955 1 0.06990731 505.62445 449.16278 614.72015 593.25543 1 0.043181896 520.25287 582.222 583.80817 662.89374 1 0.036898207 567.37225 496.71896 630.5114 597.0841 1 0.033362176 562.44 523.29297 609.77203 611.2577 ,test/2655.jpg
3 0.059474267 767.7707 527.3436 882.2128 680.0144 8 0.20624523 765.58594 527.75287 883.406 680.02057 9 0.23242521 20.209106 144.19788 740.3297 860.4047 ,test/2656.jpg
6 0.7805124 205.14203 274.0323 759.2151 851.7526 ,test/2657.jpg
0 0.23625052 0.0 102.72014 177.03937 340.84576 7 0.70197487 315.9476 561.1972 1024.0 981.866 7 0.64071083 86.37659 384.09143 665.73 736.2589 7 0.63915867 10.289001 0.0 575.1056 485.79095 7 0.22758426 4.7485046 337.686 214.58633 446.61948 7 0.056251995 0.0 100.642204 183.61064 344.92645 ,test/2658.jpg
1 0.81213593 208.40231 282.0511 800.90405 722.36945 ,test/2659.jpg
5 0.5866974 0.0 467.86713 360.4851 939.9593 5 0.39775458 642.6184 92.60663 1001.2178 876.18964 5 0.10090996 643.08386 658.2858 998.8804 887.9493 7 0.24935909 165.20187 50.946777 683.04736 911.38696 ,test/2660.jpg
1 0.8632384 115.31375 365.318 796.83093 758.15283 ,test/2661.jpg
0 0.3018088 213.35391 210.52945 842.3264 745.55615 7 0.11778968 217.512 214.85089 839.67737 747.11646 ,test/2662.jpg
0 0.7660301 382.5678 380.82025 690.3094 624.1002 ,test/2663.jpg
0 0.2294438 657.5169 574.4416 846.3741 782.4969 0 0.05368075 211.6699 377.2376 309.91776 418.00043 1 0.13012794 381.42383 274.0492 655.6859 687.60767 6 0.22393665 381.42383 274.0492 655.6859 687.60767 ,test/2664.jpg
0 0.71255547 187.79523 280.01346 842.5142 748.26587 ,test/2665.jpg
5 0.40216503 110.41315 374.55438 722.0764 842.68585 ,test/2666.jpg
0 0.04706068 600.85596 421.56796 690.1028 550.77136 0 0.04299618 265.9124 155.8017 357.15656 237.0246 1 0.5568426 0.0 0.0 928.8529 756.9934 1 0.2785507 0.0 617.97205 870.78687 972.3988 1 0.18179223 0.0 278.4488 977.3932 995.60223 1 0.06519858 266.43298 157.21712 362.4289 237.2903 1 0.04291554 192.41873 158.91183 846.7566 694.3895 1 0.04253606 58.633728 0.0 917.6192 341.7979 2 0.8015752 321.0416 617.02454 513.87134 737.98 2 0.75547916 497.58575 591.5019 662.46466 716.4814 5 0.26727518 450.74567 496.57272 558.9376 610.146 7 0.061466645 312.87878 368.86688 644.2038 627.8105 ,test/2667.jpg
5 0.06712316 39.384735 607.75336 884.6831 726.98676 7 0.061169475 39.384735 607.75336 884.6831 726.98676 ,test/2668.jpg
3 0.061918028 310.4854 525.7816 432.41064 601.7064 3 0.04827165 711.53436 279.86603 943.2338 383.25024 3 0.02769664 87.285324 491.13666 305.16644 722.01154 4 0.12733851 711.53436 279.86603 943.2338 383.25024 5 0.4164671 83.145966 501.46774 302.51825 727.63574 ,test/2669.jpg
0 0.3768795 127.56003 184.93663 817.34045 641.5161 1 0.06481573 122.37909 175.57408 813.0151 643.9877 ,test/2670.jpg
0 0.16002229 284.12085 488.28363 634.77057 765.0743 9 0.18349978 284.71716 487.2581 634.9866 766.05896 ,test/2671.jpg
0 0.43370613 417.4533 469.38867 576.62054 689.07715 1 0.07683369 417.34918 473.41562 579.7416 685.056 ,test/2672.jpg
3 0.7728421 386.5058 337.1577 800.3569 650.125 ,test/2673.jpg
1 0.80893564 232.42755 199.31488 825.7736 574.4877 ,test/2674.jpg
2 0.13702703 421.71655 374.48026 750.5603 679.62537 3 0.33746365 420.92838 375.59186 750.3518 683.8443 9 0.051405378 309.28067 0.0 705.47925 638.7655 ,test/2675.jpg
0 0.11092207 794.2904 3.5559616 976.3003 73.85338 0 0.04575298 763.60693 356.56793 797.14026 390.32092 2 0.046712287 428.81082 226.95633 800.19226 742.38245 3 0.6206 429.97174 223.06467 802.33636 740.0685 ,test/2676.jpg
4 0.39169186 335.30405 366.8027 838.3086 587.0863 ,test/2677.jpg
5 0.73859733 330.8975 262.53278 862.2897 892.66156 ,test/2678.jpg
1 0.16677746 381.67404 461.02917 613.58984 724.056 2 0.3576083 383.45203 456.4771 616.6353 727.42303 ,test/2679.jpg
0 0.1572654 0.0 478.86572 626.7573 932.40906 1 0.039646797 0.0 478.86572 626.7573 932.40906 7 0.72375524 557.2494 432.43127 973.68616 845.14307 7 0.7050168 319.52728 107.407486 927.82733 518.20404 7 0.19224623 579.3868 356.33228 976.2054 547.85516 7 0.12722115 922.35187 688.6756 1024.0 866.00226 7 0.029958688 487.33386 328.75824 980.67236 639.05035 ,test/2680.jpg
0 0.06386133 271.9399 58.760468 688.8159 1016.4386 9 0.21026623 246.4286 71.53467 687.2574 1008.50745 ,test/2681.jpg
0 0.17907229 173.43736 609.09326 215.29747 724.87146 0 0.08965603 534.9228 607.9507 590.38824 644.50745 5 0.09076809 558.6271 548.5928 614.2987 591.44434 5 0.06686736 6.7687607 689.48834 189.94785 779.2548 5 0.060713172 46.771782 747.97687 106.57879 780.5407 6 0.64930844 606.71796 557.54614 848.2874 855.572 6 0.63869196 602.44885 298.5183 831.65906 555.88184 6 0.5310673 380.87582 676.11536 611.8517 861.9043 6 0.42471313 595.0981 53.83654 841.2695 295.12378 6 0.24822965 395.6933 572.89386 614.1715 702.8299 6 0.09766639 194.63095 758.73425 412.579 842.24146 7 0.11722463 499.47208 0.0 788.8468 282.3519 7 0.0904128 5.8133774 687.6553 190.61804 778.1665 7 0.045059547 186.13698 690.8803 283.09232 749.6789 7 0.044328667 840.9003 627.67773 992.59686 799.2449 ,test/2682.jpg
1 0.70581585 442.01804 327.96518 615.1636 492.288 1 0.3388085 343.74655 342.06158 458.20737 431.22327 1 0.12682033 464.6061 9.450897 1024.0 876.4773 6 0.7115823 355.5229 479.4216 637.25415 791.7167 6 0.6909393 258.6639 34.748978 570.65015 224.70094 ,test/2683.jpg
0 0.18188871 294.60507 415.4299 415.72134 504.6967 3 0.080042444 397.92517 189.16254 747.704 505.49475 5 0.26501617 397.92517 189.16254 747.704 505.49475 ,test/2684.jpg
0 0.17015831 68.65988 386.73267 517.3009 821.63965 0 0.04411076 475.3343 286.6823 890.0472 674.2717 1 0.49850532 768.99304 370.77023 879.82825 427.19998 1 0.06223336 68.96565 391.42773 509.05896 817.6315 7 0.5321025 472.95258 288.10065 877.4014 674.78143 7 0.09586243 75.764694 382.8322 510.4063 820.0545 ,test/2685.jpg
0 0.7541095 381.6175 350.47278 736.0085 607.6002 ,test/2686.jpg
7 0.75883347 147.85559 141.91132 974.50916 993.38055 7 0.6578535 847.91235 1.0941772 1013.17993 211.95549 7 0.6469521 616.59094 782.5488 889.745 1015.90454 7 0.15429902 823.7914 417.73987 1024.0 1024.0 ,test/2687.jpg
9 0.5194717 183.87094 53.94722 721.3873 531.38837 9 0.2772465 266.39172 561.1018 687.902 969.3462 ,test/2688.jpg
0 0.7360238 187.98654 539.631 758.6095 734.49023 6 0.06679362 779.86237 966.4426 858.9383 1015.916 ,test/2689.jpg
0 0.62305486 313.1286 264.19318 658.98486 682.4302 ,test/2690.jpg
6 0.7135859 278.42352 280.61606 705.9256 853.97217 ,test/2691.jpg
7 0.8011155 0.0 132.80515 972.75226 990.1621 ,test/2692.jpg
7 0.7613499 227.30664 331.3449 837.4 674.0427 7 0.07073454 223.11891 308.1352 683.7877 558.62463 ,test/2693.jpg
0 0.31589657 208.4884 0.0 728.43585 958.3324 1 0.05484297 208.4884 0.0 728.43585 958.3324 ,test/2694.jpg
0 0.09373061 855.49316 431.6402 939.3054 466.7672 1 0.7766646 85.45819 131.95119 667.5903 469.20807 1 0.7546965 64.83142 367.6812 644.4678 806.8813 5 0.069087066 21.97512 462.366 214.02911 516.2007 ,test/2695.jpg
1 0.3168959 51.64743 493.29065 970.5056 877.7174 7 0.24130231 22.617737 215.29543 985.87506 634.3761 7 0.04165345 922.73724 480.2379 988.08966 570.4271 7 0.04098521 950.59076 354.5694 1017.1269 434.323 ,test/2696.jpg
5 0.76344365 671.26746 328.65744 837.5149 544.45154 7 0.87591183 129.8436 188.66501 707.4873 863.07007 ,test/2697.jpg
0 0.042167198 266.37695 574.2588 777.5465 959.8092 2 0.6142497 561.3214 179.89285 970.66077 517.3352 2 0.40450633 266.995 572.812 775.4601 957.6797 ,test/2698.jpg
1 0.72531855 297.47586 320.66644 609.14343 546.69904 1 0.64639276 232.62123 566.5045 630.74713 870.63477 1 0.040016286 485.74524 111.62813 820.24133 444.17987 1 0.039128 311.93463 544.8451 638.1972 764.0182 5 0.080224276 641.38434 140.93071 831.71356 236.89662 7 0.7799534 487.3476 399.35205 860.138 695.655 7 0.37891844 489.60617 123.06525 838.6963 436.63702 7 0.097750075 42.287178 411.30072 264.7256 496.74634 ,test/2699.jpg
0 0.048380975 22.70636 0.0 510.45703 393.23004 5 0.17767605 502.35443 358.93253 906.101 1024.0 7 0.48546126 18.20314 0.0 506.0891 392.5437 ,test/2700.jpg
0 0.10952424 430.12692 78.41393 463.55856 136.04442 0 0.08634319 487.32977 107.19736 525.436 164.96619 0 0.065983914 0.35295868 133.79022 191.45575 1024.0 1 0.2582128 866.5044 774.4161 1024.0 1024.0 1 0.04021704 431.453 77.58876 465.25006 137.06435 5 0.03931206 194.08252 714.7164 250.3996 747.59 7 0.5305737 262.4002 15.589508 758.5781 947.4198 7 0.10310607 0.0 278.65424 200.45587 1024.0 ,test/2701.jpg
3 0.5761221 282.842 474.0664 865.4446 902.3313 3 0.13687581 461.39185 60.04422 794.31665 373.79294 5 0.07777285 465.05328 59.763443 799.2093 377.31958 ,test/2702.jpg
2 0.18866308 333.12622 341.66302 754.5183 770.5839 5 0.2894859 340.68292 343.0058 756.1579 772.1618 ,test/2703.jpg
1 0.7377437 297.86588 145.23907 842.3032 552.36316 1 0.42024553 409.5147 271.1008 563.1696 348.246 1 0.35555375 225.53299 319.57922 797.2394 719.8673 1 0.10498406 242.65216 423.54395 373.3155 525.1248 1 0.0506903 431.71817 269.34534 567.16614 310.74048 1 0.037679818 779.4236 254.12158 828.0045 298.04517 1 0.03691525 808.45746 251.07924 846.38824 286.38266 ,test/2704.jpg
1 0.8369236 42.383514 290.36444 919.6692 825.72833 ,test/2705.jpg
0 0.5914369 256.92218 443.2626 623.2438 704.71936 1 0.060702037 254.59138 443.26526 628.6755 706.89417 ,test/2706.jpg
3 0.81470346 718.1853 516.9223 947.4265 859.2675 3 0.06259364 230.24391 280.51752 479.83044 820.96 4 0.067709446 227.8464 283.597 478.8632 826.41547 5 0.3665145 229.2967 289.81985 483.0921 823.3209 ,test/2707.jpg
7 0.68980175 245.202 199.22348 782.12244 759.40173 ,test/2708.jpg
1 0.699425 518.44763 192.28433 936.37146 547.89124 1 0.22649527 80.767166 174.37201 489.15784 807.6798 9 0.04612866 556.7905 483.0855 948.3025 931.62225 ,test/2709.jpg
2 0.80234796 406.0393 353.7182 845.947 729.2247 ,test/2710.jpg
0 0.6620188 176.67444 383.11093 833.31055 885.1521 0 0.06250528 13.933411 877.4004 550.25977 1024.0 1 0.050509516 13.933411 877.4004 550.25977 1024.0 ,test/2711.jpg
0 0.25739166 468.0902 153.03317 764.72534 230.42404 5 0.074538395 384.04764 725.1099 531.10815 826.0872 6 0.5459123 479.4768 173.05585 755.5276 332.8352 6 0.059289802 480.03302 157.90048 754.9821 242.67804 7 0.79868066 174.53867 347.96643 844.0066 979.31506 7 0.5228933 179.90073 319.26587 531.9989 720.4175 7 0.40498117 264.3943 271.77383 437.8661 367.68002 7 0.090425886 507.9581 358.15305 580.4146 398.65176 ,test/2712.jpg
0 0.8320201 382.15195 248.49292 686.27637 390.96405 ,test/2713.jpg
5 0.7330351 251.64774 308.97235 743.80493 710.2769 ,test/2714.jpg
0 0.05902023 182.55968 630.912 243.17561 660.7473 0 0.043071106 255.20073 547.8562 362.30518 594.88574 1 0.71729904 597.16644 154.50235 1014.82513 459.13504 1 0.71228594 0.0 323.39627 659.0189 933.4889 1 0.4977415 422.08044 183.47563 1003.38574 617.8965 1 0.32929686 436.77866 334.03046 714.41895 539.35114 1 0.23406354 626.29926 346.92584 944.3378 616.713 1 0.18234116 709.2109 378.77142 900.45953 468.8943 1 0.13846569 630.37756 376.2889 672.5504 413.0413 1 0.12817319 594.999 357.85434 642.1295 389.35562 1 0.1080664 700.50037 477.2135 732.9613 523.32294 1 0.08756664 586.8435 278.4231 931.52344 494.01074 1 0.07474486 182.55968 630.912 243.17561 660.7473 1 0.072766624 416.89532 307.43488 923.2337 555.7749 1 0.064992644 740.7999 424.29465 816.1964 464.17966 1 0.06012682 583.4312 367.0164 633.2028 393.83926 1 0.05518805 619.88306 363.06268 670.2942 407.0008 1 0.04843451 695.0947 455.61716 731.2207 501.4227 1 0.047355637 675.2054 401.93976 861.8786 497.7649 1 0.0422047 855.30255 350.402 932.07135 397.7654 1 0.0398855 770.61084 361.68884 926.2639 457.8227 1 0.03398963 597.84155 369.33267 655.59155 403.3928 1 0.02662986 641.7549 387.40945 685.88794 419.37064 7 0.057123445 255.20073 547.8562 362.30518 594.88574 7 0.056724947 216.29721 544.8102 374.1152 623.5679 ,test/2715.jpg
